nElem,N,nVar,Iterations,Implementation,AverageRuntime,GFLOPS,GB/s
   5000,      2,      7,    100,do concurrent [split],   0.1178E-02,   0.3209E+01,   0.1498E+02
   5000,      2,      7,    100,do concurrent [naive],   0.8021E-03,   0.4713E+01,   0.2199E+02
   5000,      2,      7,    100,hip kernel [naive],   0.7134E-04,   0.5298E+02,   0.2473E+03
   5000,      2,      7,    100,hipblas,   0.6621E-03,   0.5709E+01,   0.2664E+02
   5000,      2,      7,    100,hip kernel [split],   0.3107E-03,   0.1216E+02,   0.5677E+02
   5000,      2,      7,    100,hip kernel [split +shared-memory],   0.1003E-03,   0.3769E+02,   0.1759E+03
   5000,      2,      7,    100,hip kernel [naive +shared-memory],   0.6058E-04,   0.6240E+02,   0.2912E+03
   5000,      3,      7,    100,do concurrent [split],   0.2492E-02,   0.3596E+01,   0.1618E+02
   5000,      3,      7,    100,do concurrent [naive],   0.1691E-02,   0.5299E+01,   0.2385E+02
   5000,      3,      7,    100,hip kernel [naive],   0.8665E-04,   0.1034E+03,   0.4653E+03
   5000,      3,      7,    100,hipblas,   0.6629E-03,   0.1352E+02,   0.6082E+02
   5000,      3,      7,    100,hip kernel [split],   0.4494E-03,   0.1994E+02,   0.8972E+02
   5000,      3,      7,    100,hip kernel [split +shared-memory],   0.1015E-03,   0.8825E+02,   0.3971E+03
   5000,      3,      7,    100,hip kernel [naive +shared-memory],   0.6082E-04,   0.1473E+03,   0.6630E+03
   5000,      4,      7,    100,do concurrent [split],   0.4830E-02,   0.3623E+01,   0.1594E+02
   5000,      4,      7,    100,do concurrent [naive],   0.3379E-02,   0.5180E+01,   0.2279E+02
   5000,      4,      7,    100,hip kernel [naive],   0.1065E-03,   0.1643E+03,   0.7230E+03
   5000,      4,      7,    100,hipblas,   0.6755E-03,   0.2591E+02,   0.1140E+03
   5000,      4,      7,    100,hip kernel [split],   0.6224E-03,   0.2812E+02,   0.1237E+03
   5000,      4,      7,    100,hip kernel [split +shared-memory],   0.1056E-03,   0.1658E+03,   0.7295E+03
   5000,      4,      7,    100,hip kernel [naive +shared-memory],   0.5875E-04,   0.2979E+03,   0.1311E+04
   5000,      5,      7,    100,do concurrent [split],   0.7819E-02,   0.3868E+01,   0.1676E+02
   5000,      5,      7,    100,do concurrent [naive],   0.5801E-02,   0.5213E+01,   0.2259E+02
   5000,      5,      7,    100,hip kernel [naive],   0.1304E-03,   0.2320E+03,   0.1005E+04
   5000,      5,      7,    100,hipblas,   0.6928E-03,   0.4365E+02,   0.1891E+03
   5000,      5,      7,    100,hip kernel [split],   0.7861E-03,   0.3847E+02,   0.1667E+03
   5000,      5,      7,    100,hip kernel [split +shared-memory],   0.1038E-03,   0.2913E+03,   0.1262E+04
   5000,      5,      7,    100,hip kernel [naive +shared-memory],   0.6397E-04,   0.4727E+03,   0.2048E+04
   5000,      6,      7,    100,do concurrent [split],   0.1215E-01,   0.3953E+01,   0.1694E+02
   5000,      6,      7,    100,do concurrent [naive],   0.8990E-02,   0.5341E+01,   0.2289E+02
   5000,      6,      7,    100,hip kernel [naive],   0.1542E-03,   0.3115E+03,   0.1335E+04
   5000,      6,      7,    100,hipblas,   0.6906E-03,   0.6954E+02,   0.2980E+03
   5000,      6,      7,    100,hip kernel [split],   0.9790E-03,   0.4905E+02,   0.2102E+03
   5000,      6,      7,    100,hip kernel [split +shared-memory],   0.1052E-03,   0.4563E+03,   0.1956E+04
   5000,      6,      7,    100,hip kernel [naive +shared-memory],   0.6640E-04,   0.7231E+03,   0.3099E+04
   5000,      7,      7,    100,do concurrent [split],   0.1722E-01,   0.4163E+01,   0.1769E+02
   5000,      7,      7,    100,do concurrent [naive],   0.1350E-01,   0.5308E+01,   0.2256E+02
   5000,      7,      7,    100,hip kernel [naive],   0.2241E-03,   0.3198E+03,   0.1359E+04
   5000,      7,      7,    100,hipblas,   0.6883E-03,   0.1041E+03,   0.4426E+03
   5000,      7,      7,    100,hip kernel [split],   0.1327E-02,   0.5400E+02,   0.2295E+03
   5000,      7,      7,    100,hip kernel [split +shared-memory],   0.1074E-03,   0.6672E+03,   0.2836E+04
